valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2026-05-15 18:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,36,28.0,34.0,30.0,29.3,1.5,-0.13052619222005168,0.9914448613738104,0.742280907086982,-0.6700888411055113,-1.7000000000000028,-0.08463801622536885,0.6999999999999993,0.8428571428571416,2.2553790576924206,0,0.0,0.0,1.0,True,30.3343949044586,30.556213999000764,28.858915328979492,27.012392044067383,27.694786071777344,28.15513801574707,28.5216121673584,28.858915328979492,29.205963134765625,29.586238861083984,30.027603149414062,30.631425857543945,29.801441192626953,28.118282318115234,28.792417526245117,29.205787658691406,29.520605087280273,29.801441192626953,30.06671905517578,30.34151840209961,30.67243194580078,31.161256790161133,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-15 19:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,37,28.0,34.0,30.0,28.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.07787073409345663,1.1000000000000014,1.2428571428571438,2.2553790576924206,0,0.0,0.0,1.0,True,29.934394904458596,30.247782124133018,28.615198135375977,26.78927230834961,27.463468551635742,27.89902114868164,28.274715423583984,28.615198135375977,28.951488494873047,29.33648681640625,29.758546829223633,30.34228515625,29.507450103759766,27.822904586791992,28.487606048583984,28.889841079711914,29.223922729492188,29.507450103759766,29.770742416381836,30.057666778564453,30.37950897216797,30.854778289794922,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-15 20:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,38,28.0,34.0,29.0,28.7,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.07164453396577002,0.3000000000000007,1.442857142857143,2.2553790576924206,0,0.0,0.0,1.0,True,29.734394904458597,29.815890028780657,28.24180793762207,26.41752052307129,27.099590301513672,27.533071517944336,27.89693832397461,28.24180793762207,28.583742141723633,28.954618453979492,29.37151336669922,29.994382858276367,29.2669620513916,27.577919006347656,28.237655639648438,28.646310806274414,28.978103637695312,29.2669620513916,29.536266326904297,29.820720672607422,30.140378952026367,30.641948699951172,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-15 21:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,39,28.0,34.0,29.0,28.3,1.625,0.6087614290087207,0.7933533402912352,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.06591615331392753,0.6999999999999993,1.8428571428571416,2.2553790576924206,0,0.0,0.0,1.0,True,29.3343949044586,29.51594092083769,28.03852653503418,26.205795288085938,26.89469337463379,27.333148956298828,27.706645965576172,28.03852653503418,28.368610382080078,28.736949920654297,29.166208267211914,29.78890609741211,29.01404571533203,27.29625701904297,27.960458755493164,28.378925323486328,28.726394653320312,29.01404571533203,29.282508850097656,29.566936492919922,29.901268005371094,30.405189514160156,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-15 22:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,40,28.0,34.0,29.0,28.0,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.060645788690329175,1.0,2.1428571428571423,2.2553790576924206,0,0.0,0.0,1.0,True,29.034394904458598,29.29008273649397,27.876909255981445,26.05630874633789,26.746509552001953,27.18641471862793,27.546310424804688,27.876909255981445,28.207111358642578,28.588329315185547,29.032760620117188,29.69536018371582,28.871232986450195,27.13498878479004,27.798343658447266,28.226015090942383,28.577913284301758,28.871232986450195,29.147171020507812,29.444900512695312,29.801177978515625,30.341394424438477,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-15 23:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,41,28.0,34.0,28.0,28.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.05579681915532755,0.0,2.1428571428571423,2.2553790576924206,0,0.0,0.0,1.0,True,29.034394904458598,29.01500225500027,27.552078247070312,25.737680435180664,26.472078323364258,26.88779640197754,27.23482322692871,27.552078247070312,27.88983917236328,28.292646408081055,28.773937225341797,29.464885711669922,28.69147491455078,26.911333084106445,27.609609603881836,28.03919219970703,28.395442962646484,28.69147491455078,28.977489471435547,29.29681396484375,29.68301773071289,30.242698669433594,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-16 00:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,42,28.0,34.0,28.0,28.2,1.75,0.9914448613738104,0.1305261922200517,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.051335551817941534,-0.1999999999999993,1.942857142857143,2.2553790576924206,0,0.0,0.0,1.0,True,29.234394904458597,29.137815982139525,27.206022262573242,25.381818771362305,26.11957550048828,26.545164108276367,26.877229690551758,27.206022262573242,27.57448387145996,28.004798889160156,28.51354217529297,29.24884033203125,28.614891052246094,26.788833618164062,27.49826431274414,27.939680099487305,28.30503273010254,28.614891052246094,28.927927017211914,29.268617630004883,29.66466522216797,30.26305389404297,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-16 01:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,43,28.0,34.0,29.0,28.5,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.04723098772201131,0.5,1.6428571428571423,2.2553790576924206,0,0.0,0.0,1.0,True,29.534394904458598,29.594286438003987,27.1053466796875,25.31953239440918,26.034801483154297,26.464614868164062,26.781936645507812,27.1053466796875,27.475021362304688,27.92576789855957,28.457077026367188,29.21004867553711,28.78768539428711,26.84197425842285,27.572463989257812,28.051279067993164,28.441347122192383,28.78768539428711,29.134859085083008,29.51190185546875,29.948732376098633,30.59129524230957,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-16 02:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,44,29.0,34.0,30.0,30.2,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.04345460645106266,-0.1999999999999993,-0.05714285714285694,2.2553790576924206,0,0.0,0.0,1.0,True,31.234394904458597,30.97155695903193,27.274824142456055,25.324560165405273,26.081199645996094,26.544368743896484,26.904783248901367,27.274824142456055,27.709518432617188,28.198217391967773,28.79022216796875,29.592493057250977,29.426698684692383,27.353233337402344,28.132041931152344,28.628286361694336,29.05072784423828,29.426698684692383,29.814559936523438,30.220373153686523,30.688135147094727,31.356901168823242,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-16 03:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,45,30.0,34.0,30.0,32.3,1.875,0.7933533402912352,-0.6087614290087207,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.03998016795521555,-2.299999999999997,-2.157142857142855,2.2553790576924206,0,0.0,0.0,1.0,True,33.3343949044586,32.364900105132484,27.615589141845703,25.55866241455078,26.36874008178711,26.848852157592773,27.222267150878906,27.615589141845703,28.067602157592773,28.578208923339844,29.19371223449707,30.109256744384766,30.209257125854492,27.816768646240234,28.699979782104492,29.27764892578125,29.764873504638672,30.209257125854492,30.655803680419922,31.122102737426758,31.654327392578125,32.43750762939453,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-16 04:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,46,31.0,34.0,32.0,33.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.036783530223138315,-1.3999999999999986,-3.2571428571428562,2.2553790576924206,0,0.0,0.0,1.0,True,34.4343949044586,33.63039431808484,28.386632919311523,25.90166473388672,26.838844299316406,27.4180965423584,27.896753311157227,28.386632919311523,28.92238426208496,29.520784378051758,30.234920501708984,31.30509376525879,31.340940475463867,28.408287048339844,29.452983856201172,30.151538848876953,30.774620056152344,31.340940475463867,31.8924560546875,32.46190643310547,33.10624694824219,34.00560760498047,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-16 05:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,47,33.0,34.0,33.0,34.8,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.03384248153214732,-1.7999999999999972,-4.657142857142855,2.2553790576924206,0,0.0,0.0,1.0,True,35.8343949044586,34.842311386353,29.26178550720215,26.4671688079834,27.502796173095703,28.163419723510742,28.718791961669922,29.26178550720215,29.827199935913086,30.48262596130371,31.294391632080078,32.532718658447266,31.966163635253906,29.065820693969727,30.11440086364746,30.81400489807129,31.41919708251953,31.966163635253906,32.49221420288086,33.05158233642578,33.67665100097656,34.57731246948242,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-16 06:00:00+00:00,43279099999,2026-05-14 06:00:00+00:00,48,33.0,34.0,34.0,35.1,2.0,0.130526192220052,-0.9914448613738104,0.7306444969184916,-0.6827580970759147,-1.7000000000000028,-0.031136586110848154,-1.1000000000000014,-4.957142857142859,2.2553790576924206,0,0.0,0.0,1.0,True,36.1343949044586,35.345094698289905,29.88437271118164,26.522069931030273,27.700031280517578,28.513471603393555,29.216585159301758,29.88437271118164,30.546588897705078,31.30054473876953,32.25608825683594,33.709815979003906,32.045799255371094,28.811494827270508,29.92451286315918,30.716201782226562,31.41769790649414,32.045799255371094,32.639366149902344,33.25421142578125,33.928070068359375,34.89817428588867,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,True,413,,FM15,ICAO-VOMM
2026-05-22 07:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,1,39.0,38.0,39.0,39.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-1.2880621804810513,-0.7000000000000028,-7.277380952380952,3.1291582311905652,0,0.0,0.0,1.0,True,40.734394904458604,39.357849026166804,38.880279541015625,37.675262451171875,38.115440368652344,38.41844177246094,38.65532302856445,38.880279541015625,39.1082649230957,39.33338928222656,39.610382080078125,40.12843704223633,39.18017578125,38.19575500488281,38.55009460449219,38.80870819091797,38.99476623535156,39.18017578125,39.371910095214844,39.56944274902344,39.81298828125,40.25381851196289,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 08:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,2,39.0,38.0,40.0,38.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-1.1850744148468586,1.2999999999999972,-6.277380952380952,3.1291582311905652,0,0.0,0.0,1.0,True,39.734394904458604,39.030313251006746,39.27424621582031,37.66814422607422,38.246212005615234,38.64403533935547,38.9730110168457,39.27424621582031,39.57642364501953,39.91654586791992,40.35614013671875,41.06346893310547,39.31385040283203,38.00368881225586,38.47733688354492,38.809810638427734,39.06775665283203,39.31385040283203,39.56035614013672,39.83613967895508,40.20791244506836,40.78529357910156,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 09:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,3,37.0,38.0,39.0,38.2,0.125,-0.6087614290087207,-0.7933533402912352,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-1.0903210962999657,0.7999999999999972,-5.777380952380952,3.1291582311905652,0,0.0,0.0,1.0,True,39.234394904458604,38.50876664954761,39.086143493652344,37.226104736328125,37.89220428466797,38.35596466064453,38.73179626464844,39.086143493652344,39.45577621459961,39.84890365600586,40.33467483520508,41.17066192626953,39.14072036743164,37.618717193603516,38.158241271972656,38.55278778076172,38.85120391845703,39.14072036743164,39.43817901611328,39.76154708862305,40.16080856323242,40.83209991455078,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 10:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,4,35.0,38.0,38.0,36.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-1.003143834803304,2.0,-3.577380952380949,3.1291582311905652,0,0.0,0.0,1.0,True,37.0343949044586,36.8747317858228,38.22144317626953,36.30650329589844,36.99585723876953,37.45741653442383,37.859535217285156,38.22144317626953,38.593482971191406,39.015968322753906,39.541812896728516,40.44210433959961,38.081268310546875,36.52851104736328,37.09140396118164,37.47018051147461,37.7902717590332,38.081268310546875,38.38277816772461,38.72567367553711,39.16584014892578,39.89979553222656,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 11:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,5,34.0,38.0,37.0,35.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-0.9229368822806203,1.7999999999999972,-2.777380952380952,3.1291582311905652,0,0.0,0.0,1.0,True,36.234394904458604,36.13559557068097,37.044429779052734,35.19430923461914,35.84219741821289,36.303009033203125,36.68602752685547,37.044429779052734,37.41136169433594,37.840240478515625,38.37290573120117,39.25139236450195,36.84442901611328,35.29796600341797,35.84919357299805,36.22989273071289,36.54134750366211,36.84442901611328,37.14244079589844,37.49431610107422,37.93577575683594,38.65745162963867,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 12:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,6,34.0,38.0,36.0,33.8,0.25,-0.9914448613738104,-0.13052619222005163,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-0.849142923597686,2.200000000000003,-1.3773809523809462,3.1291582311905652,0,0.0,0.0,1.0,True,34.8343949044586,34.99347828069428,35.6779670715332,33.929203033447266,34.54405975341797,34.97823715209961,35.34111785888672,35.6779670715332,36.04133605957031,36.440673828125,36.95769500732422,37.834415435791016,35.66447067260742,34.139862060546875,34.687068939208984,35.05780029296875,35.376930236816406,35.66447067260742,35.96775817871094,36.2979736328125,36.73789596557617,37.44654846191406,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 13:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,7,34.0,38.0,34.0,32.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-0.7812492040780651,1.5,-0.077380952380949,3.1291582311905652,0,0.0,0.0,1.0,True,33.5343949044586,33.64641463001348,34.284114837646484,32.6539192199707,33.24047088623047,33.62984085083008,33.95216751098633,34.284114837646484,34.65326690673828,35.02705764770508,35.501766204833984,36.32676696777344,34.32829666137695,32.83607864379883,33.38931655883789,33.74472427368164,34.04820251464844,34.32829666137695,34.64137649536133,34.95125198364258,35.35145950317383,36.0597038269043,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 14:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,8,34.0,38.0,34.0,32.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-0.718783966645628,1.8999999999999986,0.3226190476190496,3.1291582311905652,0,0.0,0.0,1.0,True,33.1343949044586,33.37911370538163,33.473411560058594,31.950618743896484,32.51154708862305,32.86996078491211,33.16923141479492,33.473411560058594,33.80010986328125,34.15081024169922,34.59832000732422,35.386474609375,33.76025390625,32.31712341308594,32.853946685791016,33.19831085205078,33.47916030883789,33.76025390625,34.044334411621094,34.33892059326172,34.720760345458984,35.380619049072266,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 15:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,9,33.0,38.0,34.0,31.7,0.375,-0.7933533402912357,0.6087614290087199,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-0.6613131738374199,2.3000000000000007,0.7226190476190517,3.1291582311905652,0,0.0,0.0,1.0,True,32.7343949044586,33.099012261002066,33.09291076660156,31.698631286621094,32.18766784667969,32.53665542602539,32.80439376831055,33.09291076660156,33.40342330932617,33.73044967651367,34.14154815673828,34.89969253540039,33.59135818481445,32.22109603881836,32.713626861572266,33.05762481689453,33.32978820800781,33.59135818481445,33.8673095703125,34.1429443359375,34.502098083496094,35.142601013183594,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 16:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,10,32.0,38.0,33.0,31.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-0.6084374919099088,1.8999999999999986,1.3226190476190496,3.1291582311905652,0,0.0,0.0,1.0,True,32.1343949044586,32.42336603485032,32.7918586730957,31.491437911987305,31.937232971191406,32.28342819213867,32.536766052246094,32.7918586730957,33.088077545166016,33.39936828613281,33.7836799621582,34.49972915649414,33.41446304321289,32.07716369628906,32.57109451293945,32.900997161865234,33.163841247558594,33.41446304321289,33.68080520629883,33.93940353393555,34.290531158447266,34.90446472167969,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 17:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,11,32.0,38.0,32.0,30.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-0.5597895160827857,1.1000000000000014,1.5226190476190524,3.1291582311905652,0,0.0,0.0,1.0,True,31.934394904458596,31.9991645538721,32.4691276550293,31.200511932373047,31.66307830810547,31.980243682861328,32.21271514892578,32.4691276550293,32.75188064575195,33.033538818359375,33.40346145629883,34.079349517822266,33.04415512084961,31.71966552734375,32.21773147583008,32.542022705078125,32.77609634399414,33.04415512084961,33.29347229003906,33.55234146118164,33.90553665161133,34.507164001464844,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 18:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,12,32.0,38.0,32.0,30.7,0.5,-0.13052619222005168,0.9914448613738104,0.6564105761979381,-0.7544038410927472,-1.3999999999999986,-0.5150312176400187,1.3000000000000007,1.7226190476190517,3.1291582311905652,0,0.0,0.0,1.0,True,31.734394904458597,31.825639844718047,32.188011169433594,30.95643424987793,31.389379501342773,31.70264434814453,31.93699073791504,32.188011169433594,32.456504821777344,32.747318267822266,33.08963394165039,33.75334930419922,32.73378372192383,31.408382415771484,31.916748046875,32.2335090637207,32.47998046875,32.73378372192383,32.98040771484375,33.24717330932617,33.58958435058594,34.18898391723633,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 19:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,13,31.0,38.0,32.0,30.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.47385159514943864,1.3999999999999986,1.8226190476190496,3.1291582311905652,0,0.0,0.0,1.0,True,31.6343949044586,31.71640069570908,31.806482315063477,30.56441307067871,31.00575065612793,31.31120491027832,31.550214767456055,31.806482315063477,32.051841735839844,32.31459045410156,32.6354866027832,33.274654388427734,32.3221321105957,30.973068237304688,31.481016159057617,31.812665939331055,32.06589126586914,32.3221321105957,32.56763458251953,32.83812713623047,33.19130325317383,33.79520797729492,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 20:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,14,31.0,38.0,32.0,30.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.4359645134804363,1.3999999999999986,1.8226190476190496,3.1291582311905652,0,0.0,0.0,1.0,True,31.6343949044586,31.674138637470556,31.282608032226562,30.049816131591797,30.493112564086914,30.816926956176758,31.039514541625977,31.282608032226562,31.524194717407227,31.80883026123047,32.1181526184082,32.79859161376953,31.8607234954834,30.483171463012695,31.018415451049805,31.35649299621582,31.616016387939453,31.8607234954834,32.127105712890625,32.42036437988281,32.765777587890625,33.389610290527344,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 21:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,15,31.0,38.0,31.0,30.5,0.625,0.6087614290087207,0.7933533402912352,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.4011067156042657,0.5,1.922619047619051,3.1291582311905652,0,0.0,0.0,1.0,True,31.534394904458598,31.317801564072877,30.854822158813477,29.557926177978516,30.013673782348633,30.35218048095703,30.60127830505371,30.854822158813477,31.123146057128906,31.410932540893555,31.755355834960938,32.447998046875,31.723865509033203,30.33504295349121,30.84529685974121,31.199220657348633,31.463054656982422,31.723865509033203,31.99363136291504,32.274166107177734,32.639190673828125,33.25136184692383,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 22:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,16,31.0,38.0,31.0,30.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.3690359933620171,0.5,1.922619047619051,3.1291582311905652,0,0.0,0.0,1.0,True,31.534394904458598,31.290437390844396,30.433753967285156,29.241498947143555,29.67913818359375,29.98336410522461,30.2203311920166,30.433753967285156,30.68655014038086,30.949979782104492,31.290672302246094,31.99830436706543,31.454038619995117,30.07434844970703,30.584075927734375,30.92963409423828,31.2150821685791,31.454038619995117,31.73172378540039,32.012969970703125,32.3673210144043,32.98649978637695,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-22 23:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,17,31.0,38.0,30.0,30.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.3395295044899078,-0.3999999999999986,2.0226190476190524,3.1291582311905652,0,0.0,0.0,1.0,True,31.434394904458596,30.95423143559492,30.10121726989746,28.906394958496094,29.368671417236328,29.64817237854004,29.885251998901367,30.10121726989746,30.331279754638672,30.616724014282227,30.973487854003906,31.710372924804688,31.25375747680664,29.900148391723633,30.404138565063477,30.720592498779297,31.000757217407227,31.25375747680664,31.512033462524414,31.814495086669922,32.155517578125,32.78211975097656,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 00:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,18,32.0,38.0,30.0,30.1,0.75,0.9914448613738104,0.1305261922200517,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.31238222420780143,-0.10000000000000142,2.3226190476190496,3.1291582311905652,0,0.0,0.0,1.0,True,31.1343949044586,30.75632590670032,30.009859085083008,28.814611434936523,29.268753051757812,29.569419860839844,29.789278030395508,30.009859085083008,30.242250442504883,30.519073486328125,30.910181045532227,31.666189193725586,31.126108169555664,29.7508602142334,30.253082275390625,30.583438873291016,30.85642433166504,31.126108169555664,31.374889373779297,31.661148071289062,32.02886199951172,32.653202056884766,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 01:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,19,32.0,38.0,31.0,30.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.2874055206118727,0.6999999999999993,2.1226190476190503,3.1291582311905652,0,0.0,0.0,1.0,True,31.3343949044586,31.151103019759688,30.383548736572266,29.01925277709961,29.553342819213867,29.881017684936523,30.12648582458496,30.383548736572266,30.65532875061035,30.991025924682617,31.424448013305664,32.26020050048828,31.319608688354492,29.9652042388916,30.471765518188477,30.793880462646484,31.06220054626465,31.319608688354492,31.56837272644043,31.860010147094727,32.2327880859375,32.86163330078125,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 02:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,20,32.0,38.0,32.0,32.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.2644258439725863,0.0,0.422619047619051,3.1291582311905652,0,0.0,0.0,1.0,True,33.0343949044586,32.53125434999407,31.473695755004883,29.860336303710938,30.46808433532715,30.8446102142334,31.15428924560547,31.473695755004883,31.800249099731445,32.178855895996094,32.66877746582031,33.56954574584961,32.41886520385742,31.00977897644043,31.5288028717041,31.859642028808594,32.15174102783203,32.41886520385742,32.67887878417969,32.96961975097656,33.334476470947266,33.970333099365234,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 03:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,21,29.0,38.0,34.0,33.8,0.875,0.7933533402912352,-0.6087614290087207,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.24328352083062296,0.20000000000000284,-1.3773809523809462,3.1291582311905652,0,0.0,0.0,1.0,True,34.8343949044586,34.243237197929,33.08348846435547,31.253000259399414,31.930099487304688,32.38240432739258,32.73238754272461,33.08348846435547,33.44525146484375,33.87980270385742,34.3790168762207,35.33818054199219,33.99425506591797,32.53666687011719,33.07695770263672,33.42667770385742,33.71925735473633,33.99425506591797,34.2430419921875,34.55633544921875,34.915443420410156,35.57960891723633,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
