valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-11-09 16:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,34,20.0,28.0,24.0,20.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7931896839451843,0.6089746507720486,0.6000000000000014,0.035289882985458015,3.1999999999999993,4.0630952380952365,2.8113833132084367,0,0.0,1.0,0.0,True,21.198807157057654,22.455065461121666,23.345874786376953,20.349925994873047,21.756650924682617,22.485595703125,22.968835830688477,23.345874786376953,23.722763061523438,24.098751068115234,24.529422760009766,25.123594284057617,21.223508834838867,19.048337936401367,19.9449462890625,20.465585708618164,20.871278762817383,21.223508834838867,21.588787078857422,21.97849464416504,22.454160690307617,23.20199966430664,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-09 17:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,35,19.0,28.0,22.0,19.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.7931896839451843,0.6089746507720486,0.6000000000000014,0.03246825973369304,2.1000000000000014,4.963095238095239,2.8113833132084367,0,0.0,1.0,0.0,True,20.298807157057652,21.31413978058252,22.82182502746582,19.72454261779785,21.180286407470703,21.942174911499023,22.421680450439453,22.82182502746582,23.19002342224121,23.570768356323242,24.007057189941406,24.57688331604004,20.540103912353516,18.262584686279297,19.199119567871094,19.754867553710938,20.163658142089844,20.540103912353516,20.91021156311035,21.310161590576172,21.784034729003906,22.538856506347656,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-09 18:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,36,19.0,28.0,22.0,19.2,1.5,-0.13052619222005168,0.9914448613738104,-0.7931896839451843,0.6089746507720486,0.6000000000000014,0.029872241020718438,2.8000000000000007,5.663095238095238,2.8113833132084367,0,0.0,1.0,0.0,True,19.598807157057653,20.809388617337937,22.495986938476562,19.12358856201172,20.66392707824707,21.493003845214844,22.040027618408203,22.495986938476562,22.94586753845215,23.368213653564453,23.8438777923584,24.478008270263672,19.814037322998047,17.33389663696289,18.341659545898438,18.93654441833496,19.39745330810547,19.814037322998047,20.23807144165039,20.671512603759766,21.18723487854004,22.006118774414062,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-09 19:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,37,18.0,28.0,22.0,18.5,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.02748378850357295,3.5,6.363095238095237,2.8113833132084367,0,0.0,1.0,0.0,True,18.898807157057654,20.303036353174626,22.448028564453125,19.135713577270508,20.70159149169922,21.483327865600586,22.016433715820312,22.448028564453125,22.85188865661621,23.254249572753906,23.67751121520996,24.24371910095215,19.408533096313477,16.92864418029785,17.972064971923828,18.54583168029785,18.999494552612305,19.408533096313477,19.81020736694336,20.22835922241211,20.728347778320312,21.512731552124023,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-09 20:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,38,19.0,28.0,20.0,17.8,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.025286306105565905,2.1999999999999993,7.0630952380952365,2.8113833132084367,0,0.0,1.0,0.0,True,18.198807157057654,19.290526663618657,22.299530029296875,18.704797744750977,20.335491180419922,21.226577758789062,21.817419052124023,22.299530029296875,22.772756576538086,23.21316146850586,23.691638946533203,24.326078414916992,18.57898712158203,15.9498872756958,17.01907730102539,17.67201042175293,18.1546630859375,18.57898712158203,19.02849769592285,19.461652755737305,19.986478805541992,20.82486915588379,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-09 21:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,39,18.0,28.0,20.0,17.2,1.625,0.6087614290087207,0.7933533402912352,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.02326452469903326,2.8000000000000007,7.663095238095238,2.8113833132084367,0,0.0,1.0,0.0,True,17.598807157057653,18.85976589228258,22.265535354614258,18.419288635253906,20.16983413696289,21.12104606628418,21.761598587036133,22.265535354614258,22.740528106689453,23.214458465576172,23.729598999023438,24.40433120727539,17.987285614013672,15.192319869995117,16.339336395263672,17.011077880859375,17.53791046142578,17.987285614013672,18.421152114868164,18.886781692504883,19.435405731201172,20.285327911376953,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-09 22:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,40,19.0,28.0,18.0,17.0,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.02140439600835149,1.0,7.863095238095237,2.8113833132084367,0,0.0,1.0,0.0,True,17.398807157057654,18.187199775604512,21.907472610473633,17.496002197265625,19.396820068359375,20.512828826904297,21.273283004760742,21.907472610473633,22.49612045288086,23.083385467529297,23.735084533691406,24.578922271728516,17.486114501953125,14.46255111694336,15.692209243774414,16.431625366210938,16.992088317871094,17.486114501953125,17.97203254699707,18.472522735595703,19.076507568359375,19.986730575561523,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-09 23:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,41,17.0,28.0,17.0,17.1,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.01969299499599797,-0.10000000000000142,7.763095238095236,2.8113833132084367,0,0.0,1.0,0.0,True,17.498807157057655,17.975959636947326,21.659175872802734,17.278324127197266,19.204669952392578,20.309249877929688,21.046829223632812,21.659175872802734,22.221717834472656,22.796192169189453,23.449264526367188,24.300912857055664,17.41426658630371,14.15434741973877,15.47775936126709,16.275413513183594,16.890926361083984,17.41426658630371,17.925025939941406,18.46422576904297,19.11418914794922,20.053739547729492,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-10 00:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,42,17.0,28.0,17.0,16.5,1.75,0.9914448613738104,0.1305261922200517,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.018118430053391144,0.5,8.363095238095237,2.8113833132084367,0,0.0,1.0,0.0,True,16.898807157057654,17.579271842287465,21.5860538482666,17.4294490814209,19.255788803100586,20.3116455078125,21.01654624938965,21.5860538482666,22.107479095458984,22.654003143310547,23.250041961669922,24.079086303710938,17.17742919921875,13.776850700378418,15.1396484375,15.970946311950684,16.61568832397461,17.17742919921875,17.720882415771484,18.290489196777344,18.97405242919922,20.009450912475586,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-10 01:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,43,15.0,28.0,18.0,16.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.01666976037247459,1.6000000000000014,8.463095238095239,2.8113833132084367,0,0.0,1.0,0.0,True,16.798807157057652,17.775611198031967,21.924224853515625,17.951169967651367,19.698827743530273,20.68114471435547,21.36333465576172,21.924224853515625,22.449188232421875,22.978635787963867,23.555706024169922,24.391782760620117,17.61410903930664,14.304110527038574,15.620702743530273,16.40920639038086,17.037376403808594,17.61410903930664,18.157381057739258,18.730846405029297,19.397382736206055,20.43104362487793,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-10 02:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,44,17.0,28.0,19.0,18.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.015336919923904478,0.10000000000000142,5.963095238095239,2.8113833132084367,0,0.0,1.0,0.0,True,19.298807157057652,19.67071129999928,22.77452850341797,19.15707015991211,20.754114151000977,21.64354133605957,22.265222549438477,22.77452850341797,23.258522033691406,23.743558883666992,24.27437400817871,25.05532455444336,19.19535255432129,16.278730392456055,17.465919494628906,18.169296264648438,18.708724975585938,19.19535255432129,19.689102172851562,20.199420928955078,20.79151153564453,21.724746704101562,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-10 03:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,45,21.0,28.0,23.0,21.2,1.875,0.7933533402912352,-0.6087614290087207,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.014110647513605497,1.8000000000000007,3.663095238095238,2.8113833132084367,0,0.0,1.0,0.0,True,21.598807157057653,22.213923769188835,24.18618392944336,21.12468910217285,22.505338668823242,23.260177612304688,23.763093948364258,24.18618392944336,24.59111785888672,24.984203338623047,25.422626495361328,26.053464889526367,21.44763946533203,18.942779541015625,19.977210998535156,20.571369171142578,21.03729820251465,21.44763946533203,21.85508918762207,22.290897369384766,22.81717300415039,23.616748809814453,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-10 04:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,46,23.0,28.0,26.0,23.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.012982422431695884,2.5,1.3630952380952372,2.8113833132084367,0,0.0,1.0,0.0,True,23.898807157057654,24.511894627471833,25.652973175048828,22.960784912109375,24.20586585998535,24.840864181518555,25.27374267578125,25.652973175048828,25.986265182495117,26.33809471130371,26.726890563964844,27.287235260009766,23.675642013549805,21.369922637939453,22.336490631103516,22.871902465820312,23.291688919067383,23.675642013549805,24.054080963134766,24.454914093017578,24.950571060180664,25.726335525512695,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-10 05:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,47,25.0,28.0,27.0,25.2,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.01194440524664024,1.8000000000000007,-0.33690476190476204,2.8113833132084367,0,0.0,1.0,0.0,True,25.598807157057653,25.917688288601138,26.72640037536621,24.335994720458984,25.47148323059082,26.01984214782715,26.391435623168945,26.72640037536621,27.030895233154297,27.33455467224121,27.672571182250977,28.222431182861328,25.214677810668945,23.051437377929688,23.97272491455078,24.45502281188965,24.84801483154297,25.214677810668945,25.575281143188477,25.950651168823242,26.415855407714844,27.176570892333984,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-10 06:00:00+00:00,43128599999,2025-11-08 06:00:00+00:00,48,25.0,28.0,28.0,26.3,2.0,0.130526192220052,-0.9914448613738104,-0.7825970017677834,0.6225286602431057,0.6000000000000014,0.010989383333240533,1.6999999999999993,-1.4369047619047635,2.8113833132084367,0,0.0,1.0,0.0,True,26.698807157057654,26.93851845088485,27.777433395385742,25.512962341308594,26.603723526000977,27.1065616607666,27.473844528198242,27.777433395385742,28.04273223876953,28.31952476501465,28.62149429321289,29.127487182617188,26.45669937133789,24.320552825927734,25.249616622924805,25.718656539916992,26.10283660888672,26.45669937133789,26.801502227783203,27.151269912719727,27.60021209716797,28.320070266723633,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 07:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,1,26.0,25.0,25.0,26.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.368017765851728,-1.3000000000000007,-4.889285714285716,4.056638235720583,0,0.0,1.0,0.0,True,26.698807157057654,25.571614991504234,26.009807586669922,25.510944366455078,25.706378936767578,25.828704833984375,25.91822052001953,26.009807586669922,26.096277236938477,26.179698944091797,26.269779205322266,26.436676025390625,25.92738914489746,25.321014404296875,25.55188751220703,25.704328536987305,25.819555282592773,25.92738914489746,26.025686264038086,26.12567710876465,26.24183464050293,26.41189193725586,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 08:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,2,26.0,25.0,26.0,26.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.3385926899562445,-0.8000000000000007,-5.389285714285716,4.056638235720583,0,0.0,1.0,0.0,True,27.198807157057654,26.205411196543217,26.73381996154785,26.208887100219727,26.425371170043945,26.54831886291504,26.648393630981445,26.73381996154785,26.81356430053711,26.908098220825195,27.02405548095703,27.194576263427734,26.829212188720703,26.148008346557617,26.416955947875977,26.585391998291016,26.721328735351562,26.829212188720703,26.934993743896484,27.04926109313965,27.1762752532959,27.37903594970703,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 09:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,3,26.0,25.0,26.0,27.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.31152031322856083,-1.0,-5.589285714285715,4.056638235720583,0,0.0,1.0,0.0,True,27.398807157057654,26.382714259645258,26.773380279541016,26.175537109375,26.419944763183594,26.566017150878906,26.66766929626465,26.773380279541016,26.887454986572266,26.98125648498535,27.108936309814453,27.28696060180664,26.863967895507812,26.1279239654541,26.428125381469727,26.598052978515625,26.731225967407227,26.863967895507812,27.000452041625977,27.121835708618164,27.267704010009766,27.481353759765625,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 10:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,4,,25.0,26.0,26.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.28661252422951466,-0.8000000000000007,-5.389285714285716,4.056638235720583,0,0.0,1.0,0.0,False,27.198807157057654,26.291059447585877,26.796310424804688,25.976192474365234,26.307044982910156,26.47913360595703,26.65980339050293,26.796310424804688,26.925533294677734,27.073143005371094,27.210660934448242,27.44460678100586,26.736927032470703,25.841327667236328,26.201175689697266,26.396024703979492,26.579721450805664,26.736927032470703,26.880298614501953,27.04853057861328,27.225353240966797,27.487831115722656,development,2025-11,SON,ifs_49r1_hindcast,False,,,,
2025-11-16 11:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,5,26.0,25.0,25.0,25.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.26369625208017655,-0.8000000000000007,-4.389285714285716,4.056638235720583,0,0.0,1.0,0.0,True,26.198807157057654,25.413679678923938,25.928434371948242,24.908008575439453,25.30182647705078,25.54594612121582,25.749910354614258,25.928434371948242,26.100618362426758,26.27457046508789,26.491127014160156,26.807281494140625,25.55708122253418,24.504924774169922,24.918922424316406,25.169267654418945,25.373987197875977,25.55708122253418,25.73369598388672,25.929147720336914,26.15165901184082,26.471281051635742,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 12:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,6,24.0,25.0,24.0,22.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.2426122638850525,1.6000000000000014,-0.9892857142857139,4.056638235720583,0,0.0,1.0,0.0,True,22.798807157057652,22.967164909061243,24.316051483154297,23.095333099365234,23.547897338867188,23.843664169311523,24.10604476928711,24.316051483154297,24.532873153686523,24.748764038085938,25.041757583618164,25.434871673583984,23.509201049804688,22.339927673339844,22.77246856689453,23.069782257080078,23.300182342529297,23.509201049804688,23.721115112304688,23.93583106994629,24.221059799194336,24.595584869384766,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 13:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,7,21.0,25.0,21.0,20.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.22321405830801805,0.3999999999999986,0.8107142857142833,4.056638235720583,0,0.0,1.0,0.0,True,20.998807157057655,21.033472232354814,21.95686912536621,20.523523330688477,21.060012817382812,21.42270278930664,21.706260681152344,21.95686912536621,22.225069046020508,22.519685745239258,22.83807945251465,23.328611373901367,20.984277725219727,19.671310424804688,20.17363929748535,20.48950958251953,20.756494522094727,20.984277725219727,21.222156524658203,21.491167068481445,21.78645133972168,22.24081039428711,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 14:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,8,,25.0,20.0,20.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.20536684761303609,0.0,1.4107142857142847,4.056638235720583,0,0.0,1.0,0.0,False,20.398807157057654,20.374597486354684,20.639850616455078,19.04897117614746,19.65220069885254,20.04462432861328,20.36029815673828,20.639850616455078,20.913911819458008,21.212677001953125,21.558055877685547,22.086843490600586,19.707754135131836,18.239580154418945,18.798519134521484,19.15915870666504,19.44916534423828,19.707754135131836,19.956907272338867,20.231273651123047,20.534313201904297,21.012413024902344,development,2025-11,SON,ifs_49r1_hindcast,False,,,,
2025-11-16 15:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,9,21.0,25.0,19.0,19.1,0.375,-0.7933533402912357,0.6087614290087199,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.1889466210964052,-0.10000000000000142,2.3107142857142833,4.056638235720583,0,0.0,1.0,0.0,True,19.498807157057655,19.508983880181553,19.890071868896484,18.26144027709961,18.850080490112305,19.27025032043457,19.596193313598633,19.890071868896484,20.18294334411621,20.509485244750977,20.89219856262207,21.413549423217773,19.149431228637695,17.64503288269043,18.18840980529785,18.580713272094727,18.87255096435547,19.149431228637695,19.410554885864258,19.7021484375,20.039155960083008,20.49156379699707,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 16:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,10,17.0,25.0,18.0,18.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.17383928340283067,-0.1999999999999993,3.2107142857142854,4.056638235720583,0,0.0,1.0,0.0,True,18.598807157057653,18.633198265066056,19.208242416381836,17.5127010345459,18.115394592285156,18.55135154724121,18.89852523803711,19.208242416381836,19.503013610839844,19.827083587646484,20.21164321899414,20.789979934692383,18.27466583251953,16.736717224121094,17.285810470581055,17.68138313293457,17.9991397857666,18.27466583251953,18.541183471679688,18.83064842224121,19.176528930664062,19.681480407714844,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 17:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,11,19.0,25.0,18.0,17.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.1599398617379384,0.8000000000000007,4.210714285714285,4.056638235720583,0,0.0,1.0,0.0,True,17.598807157057653,17.940419256870257,18.4368839263916,16.66828155517578,17.311384201049805,17.753902435302734,18.102806091308594,18.4368839263916,18.75206184387207,19.06601905822754,19.457548141479492,20.032779693603516,17.596141815185547,16.015918731689453,16.58740234375,16.98565673828125,17.297895431518555,17.596141815185547,17.868242263793945,18.155614852905273,18.508159637451172,19.017757415771484,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 18:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,12,17.0,25.0,17.0,16.7,0.5,-0.13052619222005168,0.9914448613738104,-0.7142921172691032,0.699847677146407,-0.3999999999999986,-0.1471517764685764,0.3000000000000007,4.710714285714285,4.056638235720583,0,0.0,1.0,0.0,True,17.098807157057653,17.31239359978757,17.683752059936523,15.953398704528809,16.576515197753906,16.998693466186523,17.35100555419922,17.683752059936523,18.019439697265625,18.358823776245117,18.75704002380371,19.327211380004883,16.59170150756836,15.050897598266602,15.610578536987305,15.986671447753906,16.301103591918945,16.59170150756836,16.87681007385254,17.179851531982422,17.541383743286133,18.041584014892578,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 19:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,13,17.0,25.0,16.0,16.5,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.7021479494046978,0.712031078778713,-0.3999999999999986,-0.1353861700426964,-0.5,4.910714285714285,4.056638235720583,0,0.0,1.0,0.0,True,16.898807157057654,16.87749119909453,17.10833740234375,15.317028045654297,15.968278884887695,16.40635108947754,16.762466430664062,17.10833740234375,17.449352264404297,17.780515670776367,18.17840576171875,18.75286102294922,15.980273246765137,14.405845642089844,14.979121208190918,15.355278015136719,15.668723106384277,15.980273246765137,16.269302368164062,16.552358627319336,16.91730499267578,17.420257568359375,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 20:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,14,17.0,25.0,16.0,16.2,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.7021479494046978,0.712031078778713,-0.3999999999999986,-0.12456128956583863,-0.1999999999999993,5.210714285714285,4.056638235720583,0,0.0,1.0,0.0,True,16.598807157057653,16.636695848910954,16.819936752319336,15.026500701904297,15.65639877319336,16.120380401611328,16.46994972229004,16.819936752319336,17.14923667907715,17.524877548217773,17.913223266601562,18.5512638092041,15.788942337036133,14.24878978729248,14.801994323730469,15.195330619812012,15.50122356414795,15.788942337036133,16.064661026000977,16.387584686279297,16.728450775146484,17.289350509643555,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 21:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,15,17.0,25.0,16.0,15.9,0.625,0.6087614290087207,0.7933533402912352,-0.7021479494046978,0.712031078778713,-0.3999999999999986,-0.11460191874407563,0.09999999999999964,5.510714285714284,4.056638235720583,0,0.0,1.0,0.0,True,16.298807157057656,16.40220596487195,16.678813934326172,14.829622268676758,15.513644218444824,15.97288703918457,16.338687896728516,16.678813934326172,17.026439666748047,17.360919952392578,17.77837371826172,18.435718536376953,15.67027759552002,14.08077621459961,14.66393756866455,15.054943084716797,15.375757217407227,15.67027759552002,15.9541654586792,16.25628089904785,16.60779571533203,17.17755889892578,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 22:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,16,18.0,25.0,15.0,15.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.7021479494046978,0.712031078778713,-0.3999999999999986,-0.10543885524629033,-0.3000000000000007,6.110714285714284,4.056638235720583,0,0.0,1.0,0.0,True,15.698807157057654,15.72722685749714,16.38576889038086,14.467141151428223,15.175752639770508,15.664794921875,16.048648834228516,16.38576889038086,16.7478084564209,17.101055145263672,17.546184539794922,18.25185775756836,15.312413215637207,13.727476119995117,14.303579330444336,14.711585998535156,15.032964706420898,15.312413215637207,15.604562759399414,15.90432357788086,16.28199005126953,16.873254776000977,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-16 23:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,17,15.0,25.0,15.0,14.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.7021479494046978,0.712031078778713,-0.3999999999999986,-0.09700842985425913,0.09999999999999964,6.510714285714284,4.056638235720583,0,0.0,1.0,0.0,True,15.298807157057654,15.44861700282524,15.838824272155762,13.550389289855957,14.38871955871582,14.959051132202148,15.419068336486816,15.838824272155762,16.256305694580078,16.71034049987793,17.256059646606445,18.084266662597656,14.679544448852539,12.895515441894531,13.537208557128906,13.983625411987305,14.34910774230957,14.679544448852539,14.998531341552734,15.373689651489258,15.812078475952148,16.488811492919922,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-17 00:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,18,15.0,25.0,17.0,14.6,0.75,0.9914448613738104,0.1305261922200517,-0.7021479494046978,0.712031078778713,-0.3999999999999986,-0.08925206405937161,2.4000000000000004,6.810714285714285,4.056638235720583,0,0.0,1.0,0.0,True,14.998807157057653,15.758265266186518,16.12293243408203,13.825268745422363,14.64535140991211,15.250913619995117,15.702402114868164,16.12293243408203,16.563488006591797,17.010637283325195,17.585084915161133,18.406396865844727,15.091841697692871,13.387475967407227,13.998849868774414,14.450723648071289,14.78465461730957,15.091841697692871,15.410659790039062,15.754429817199707,16.187213897705078,16.81900978088379,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-17 01:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,19,15.0,25.0,15.0,14.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.7021479494046978,0.712031078778713,-0.3999999999999986,-0.08211586303196342,0.6999999999999993,7.110714285714284,4.056638235720583,0,0.0,1.0,0.0,True,14.698807157057654,15.060549360209327,15.953192710876465,13.63644027709961,14.483437538146973,15.073080062866211,15.52557373046875,15.953192710876465,16.38314437866211,16.857807159423828,17.435733795166016,18.26926040649414,14.656169891357422,13.051647186279297,13.648330688476562,14.07017707824707,14.378205299377441,14.656169891357422,14.940929412841797,15.283342361450195,15.701885223388672,16.32006072998047,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2025-11-17 02:00:00+00:00,43128599999,2025-11-16 06:00:00+00:00,20,17.0,25.0,17.0,16.9,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.7021479494046978,0.712031078778713,-0.3999999999999986,-0.07555024113502447,0.10000000000000142,4.510714285714286,4.056638235720583,0,0.0,1.0,0.0,True,17.298807157057652,17.276890240750607,17.94135093688965,15.715564727783203,16.51286506652832,17.086156845092773,17.514413833618164,17.94135093688965,18.363391876220703,18.822168350219727,19.371952056884766,20.134408950805664,16.97454833984375,15.215499877929688,15.855234146118164,16.31024169921875,16.641788482666016,16.97454833984375,17.30095100402832,17.661869049072266,18.086669921875,18.69303321838379,development,2025-11,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
