valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2024-04-18 06:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,24,37.0,36.0,36.0,36.6,1.0,0.130526192220052,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.05413411329464489,-0.6000000000000014,-6.201190476190476,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 07:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,25,38.0,36.0,38.0,37.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.04980578857764901,0.7999999999999972,-6.801190476190477,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 08:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,26,38.0,36.0,39.0,38.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.04582353759707493,1.0,-7.6011904761904745,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 09:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,27,,36.0,38.0,38.5,1.125,-0.6087614290087207,-0.7933533402912352,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.042159689824745585,-0.5,-8.101190476190474,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-18 10:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,28,37.0,36.0,38.0,38.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.03878878714576189,-0.5,-8.101190476190474,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 11:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,29,37.0,36.0,39.0,38.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.03568740696370392,0.8999999999999986,-7.701190476190476,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 12:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,30,,36.0,37.0,37.1,1.25,-0.9914448613738104,-0.13052619222005163,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.032833999449559406,-0.10000000000000142,-6.701190476190476,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-18 13:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,31,34.0,36.0,36.0,35.5,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.030208737803509397,0.5,-5.1011904761904745,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 14:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,32,34.0,36.0,34.0,34.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.027793380489120518,0.0,-3.6011904761904745,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 15:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,33,32.0,36.0,34.0,32.7,1.375,-0.7933533402912357,0.6087614290087199,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.025571144482682936,1.2999999999999972,-2.3011904761904773,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 16:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,34,31.0,36.0,32.0,31.6,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.02352658865697187,0.3999999999999986,-1.201190476190476,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 17:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,35,31.0,36.0,30.0,30.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.021645506489128566,-0.1999999999999993,0.1988095238095262,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-18 18:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,36,,36.0,30.0,29.4,1.5,-0.13052619222005168,0.9914448613738104,0.9590788900341131,-0.28313898122818354,-0.3999999999999986,-0.019914827347145506,0.6000000000000014,0.9988095238095269,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-18 19:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,37,,36.0,29.0,29.1,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.018322525669048524,-0.10000000000000142,1.298809523809524,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-18 20:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,38,,36.0,29.0,28.6,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.0168575374037105,0.3999999999999986,1.798809523809524,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-18 21:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,39,,36.0,28.0,27.8,1.625,0.6087614290087207,0.7933533402912352,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.015509683132688749,0.1999999999999993,2.598809523809525,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-18 22:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,40,,36.0,29.0,27.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.014269597338900908,1.5,2.8988095238095255,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-18 23:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,41,,36.0,28.0,27.2,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.013128663330665237,0.8000000000000007,3.198809523809526,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-19 00:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,42,,36.0,28.0,27.2,1.75,0.9914448613738104,0.1305261922200517,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.012078953368927357,0.8000000000000007,3.198809523809526,3.9628331029471906,1,0.0,1.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-19 01:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,43,30.0,36.0,29.0,27.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.011113173581649661,1.1000000000000014,2.498809523809527,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-19 02:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,44,29.0,36.0,31.0,30.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.010224613282602924,0.6999999999999993,0.09880952380952479,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-19 03:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,45,32.0,36.0,33.0,33.0,1.875,0.7933533402912352,-0.6087614290087207,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.00940709834240361,0.0,-2.6011904761904745,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-19 04:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,46,33.0,36.0,35.0,35.3,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.008654948287797205,-0.29999999999999716,-4.901190476190472,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-19 05:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,47,32.0,36.0,36.0,36.4,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.007962936831093446,-0.3999999999999986,-6.001190476190473,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-04-19 06:00:00+00:00,43128599999,2024-04-17 06:00:00+00:00,48,34.0,36.0,36.0,37.3,2.0,0.130526192220052,-0.9914448613738104,0.9540665500578387,-0.2995947563972602,-0.3999999999999986,-0.007326255555493645,-1.2999999999999972,-6.901190476190472,3.9628331029471906,1,0.0,1.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 07:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,1,40.0,38.0,38.0,39.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.736035531703456,-1.6000000000000014,-5.742857142857147,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 08:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,2,41.0,38.0,39.0,40.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.677185379912489,-1.2000000000000028,-6.342857142857149,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 09:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,3,,38.0,39.0,40.4,0.125,-0.6087614290087207,-0.7933533402912352,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.6230406264571217,-1.3999999999999986,-6.5428571428571445,4.180860179046256,1,0.0,1.0,0.0,False,train,2024-05,MAM,ifs_49r1_hindcast,False,,,,
2024-05-03 10:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,4,42.0,38.0,40.0,39.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.5732250484590293,0.10000000000000142,-6.0428571428571445,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 11:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,5,41.0,38.0,40.0,39.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.5273925041603531,0.8999999999999986,-5.242857142857147,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 12:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,6,40.0,38.0,39.0,37.8,0.25,-0.9914448613738104,-0.13052619222005163,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.485224527770105,1.2000000000000028,-3.942857142857143,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 13:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,7,39.0,38.0,38.0,34.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.4464281166160361,3.1000000000000014,-1.0428571428571445,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 14:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,8,38.0,38.0,37.0,33.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.41073369522607217,3.5,0.3571428571428541,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 15:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,9,36.0,38.0,36.0,31.9,0.375,-0.7933533402912357,0.6087614290087199,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.3778932421928104,4.100000000000001,1.9571428571428555,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 16:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,10,36.0,38.0,36.0,31.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.34767856680566134,5.0,2.857142857142854,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 17:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,11,32.0,38.0,32.0,30.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.3198797234758768,1.8000000000000007,3.657142857142855,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 18:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,12,32.0,38.0,31.0,28.7,0.5,-0.13052619222005168,0.9914448613738104,0.8550745085896932,-0.518505144391157,-0.7999999999999972,-0.2943035529371528,2.3000000000000007,5.157142857142855,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 19:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,13,31.0,38.0,31.0,27.5,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.2707723400853928,3.5,6.357142857142854,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 20:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,14,30.0,38.0,29.0,26.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.24912257913167726,2.1000000000000014,6.9571428571428555,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 21:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,15,29.0,38.0,29.0,26.8,0.625,0.6087614290087207,0.7933533402912352,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.22920383748815126,2.1999999999999993,7.057142857142853,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 22:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,16,28.0,38.0,28.0,26.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.21087771049258067,1.8999999999999986,7.757142857142853,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-03 23:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,17,27.0,38.0,28.0,25.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.19401685970851826,2.3000000000000007,8.157142857142855,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 00:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,18,27.0,38.0,26.0,25.4,0.75,0.9914448613738104,0.1305261922200517,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.17850412811874322,0.6000000000000014,8.457142857142856,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 01:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,19,27.0,38.0,26.0,25.8,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.16423172606392683,0.1999999999999993,8.057142857142853,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 02:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,20,29.0,38.0,30.0,28.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.15110048227004894,1.5,5.357142857142854,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 03:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,21,32.0,38.0,33.0,31.5,0.875,0.7933533402912352,-0.6087614290087207,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.13901915476035562,1.5,2.357142857142854,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 04:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,22,34.0,38.0,36.0,34.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.12790379686375467,2.0,-0.1428571428571459,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 05:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,23,,38.0,38.0,36.2,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.11767717391438103,1.7999999999999972,-2.3428571428571487,4.180860179046256,1,0.0,1.0,0.0,False,train,2024-05,MAM,ifs_49r1_hindcast,False,,,,
2024-05-04 06:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,24,,38.0,38.0,37.9,1.0,0.130526192220052,-0.9914448613738104,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.10826822658928978,0.10000000000000142,-4.0428571428571445,4.180860179046256,1,0.0,1.0,0.0,False,train,2024-05,MAM,ifs_49r1_hindcast,False,,,,
2024-05-04 07:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,25,40.0,38.0,38.0,38.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.09961157715529802,-0.8999999999999986,-5.0428571428571445,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 08:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,26,39.0,38.0,39.0,39.5,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.09164707519414986,-0.5,-5.642857142857146,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 09:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,27,41.0,38.0,39.0,39.9,1.125,-0.6087614290087207,-0.7933533402912352,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.08431937964949117,-0.8999999999999986,-6.0428571428571445,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 10:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,28,41.0,38.0,40.0,39.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.07757757429152377,0.10000000000000142,-6.0428571428571445,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 11:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,29,41.0,38.0,40.0,39.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.07137481392740784,0.20000000000000284,-5.942857142857143,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 12:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,30,40.0,38.0,39.0,38.9,1.25,-0.9914448613738104,-0.13052619222005163,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.06566799889911881,0.10000000000000142,-5.0428571428571445,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 13:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,31,39.0,38.0,38.0,36.3,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.060417475607018795,1.7000000000000028,-2.442857142857143,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 14:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,32,38.0,38.0,37.0,34.7,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.055586760978241036,2.299999999999997,-0.8428571428571487,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 15:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,33,38.0,38.0,36.0,33.3,1.375,-0.7933533402912357,0.6087614290087199,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.05114228896536587,2.700000000000003,0.5571428571428569,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 16:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,34,35.0,38.0,36.0,31.8,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.04705317731394374,4.199999999999999,2.0571428571428534,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 17:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,35,34.0,38.0,32.0,31.3,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.04329101297825713,0.6999999999999993,2.5571428571428534,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 18:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,36,32.0,38.0,31.0,30.9,1.5,-0.13052619222005168,0.9914448613738104,0.8460288880917339,-0.533137056031809,-0.7999999999999972,-0.03982965469429101,0.10000000000000142,2.9571428571428555,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 19:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,37,31.0,38.0,31.0,29.7,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.8367329140344921,-0.5476112038402312,-0.7999999999999972,-0.03664505133809705,1.3000000000000007,4.157142857142855,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 20:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,38,30.0,38.0,29.0,28.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.8367329140344921,-0.5476112038402312,-0.7999999999999972,-0.033715074807421,1.0,5.857142857142854,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 21:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,39,30.0,38.0,29.0,27.2,1.625,0.6087614290087207,0.7933533402912352,0.8367329140344921,-0.5476112038402312,-0.7999999999999972,-0.031019366265377497,1.8000000000000007,6.657142857142855,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 22:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,40,29.0,38.0,28.0,26.1,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.8367329140344921,-0.5476112038402312,-0.7999999999999972,-0.028539194677801815,1.8999999999999986,7.757142857142853,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-04 23:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,41,28.0,38.0,28.0,25.6,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.8367329140344921,-0.5476112038402312,-0.7999999999999972,-0.026257326661330474,2.3999999999999986,8.257142857142853,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
2024-05-05 00:00:00+00:00,43128599999,2024-05-03 06:00:00+00:00,42,28.0,38.0,26.0,25.2,1.75,0.9914448613738104,0.1305261922200517,0.8367329140344921,-0.5476112038402312,-0.7999999999999972,-0.024157906737854715,0.8000000000000007,8.657142857142855,4.180860179046256,1,0.0,1.0,0.0,True,train,2024-05,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOHS
